,AP1,AP2,AP3,AP4,AP5,AP6,AP7,X,Y
74,-39,-38,-41,-49,-61,-42,-44,0.6,0
75,-25,-42,-41,-46,-49,-43,-43,1.2,0
76,-25,-42,-41,-46,-49,-43,-43,1.2,0.6
77,-25,-42,-41,-46,-49,-43,-43,1.2,1.2
78,-49,-42,-41,-54,-48,-45,-53,1.2,1.8
79,-49,-42,-41,-54,-48,-45,-53,1.2,2.4
80,-33,-38,-44,-46,-56,-43,-49,1.2,3
81,-33,-38,-44,-46,-56,-43,-49,1.2,3.6
82,-33,-38,-44,-46,-56,-43,-49,1.2,4.2
83,-33,-38,-44,-46,-56,-43,-49,1.2,4.8
84,-33,-38,-44,-46,-56,-43,-49,1.2,5.4
85,-36,-34,-43,-43,-58,-45,-40,1.2,6
86,-36,-34,-43,-43,-58,-45,-40,1.2,6.6
87,-36,-34,-43,-43,-58,-45,-40,1.2,7.2
88,-36,-34,-43,-43,-58,-45,-40,1.2,7.8
89,-36,-34,-43,-43,-58,-45,-40,1.2,8.4
90,-40,-33,-37,-36,-58,-45,-41,1.2,9
91,-40,-33,-37,-36,-58,-45,-41,1.2,9.6
92,-42,-33,-33,-37,-50,-45,-37,1.2,10.2
93,-42,-33,-33,-37,-50,-45,-37,1.2,10.8
94,-42,-33,-33,-37,-50,-45,-37,1.2,11.4
95,-44,-37,-23,-41,-48,-42,-38,1.2,12
96,-44,-37,-23,-41,-48,-42,-38,1.2,12.6
97,-44,-37,-23,-41,-48,-42,-38,1.2,13.2
98,-44,-37,-23,-41,-48,-42,-38,1.2,13.8
99,-44,-37,-23,-41,-48,-42,-38,1.2,14.4
100,-43,-38,-32,-39,-48,-39,-32,1.2,15
101,-43,-38,-32,-39,-48,-39,-32,1.2,15.6
102,-43,-38,-32,-39,-48,-39,-32,1.2,16.2
103,-43,-38,-32,-39,-48,-39,-32,1.2,16.8
104,-43,-38,-32,-39,-48,-39,-32,1.2,17.4
105,-49,-50,-41,-47,-42,-47,-37,1.2,18
106,-49,-50,-41,-47,-42,-47,-37,1.2,18.6
107,-48,-49,-40,-46,-37,-43,-40,1.2,19.2
108,-48,-49,-40,-46,-37,-43,-40,1.2,19.8
109,-48,-49,-40,-46,-37,-43,-40,1.2,20.4
110,-47,-54,-39,-47,-33,-40,-40,1.2,21
111,-47,-54,-39,-47,-33,-40,-40,1.2,21.6
112,-47,-54,-39,-47,-33,-40,-40,1.8,21.6
113,-47,-54,-39,-47,-33,-40,-40,1.8,21
114,-47,-54,-39,-47,-33,-40,-40,1.8,20.4
115,-46,-48,-38,-47,-32,-41,-48,1.8,19.8
116,-46,-48,-38,-47,-32,-41,-48,1.8,19.2
117,-46,-48,-38,-47,-32,-41,-48,1.8,18.6
118,-46,-48,-38,-47,-32,-41,-48,1.8,18
119,-46,-48,-38,-47,-32,-41,-48,1.8,17.4
120,-45,-52,-35,-47,-41,-37,-39,1.8,16.8
121,-45,-52,-35,-47,-41,-37,-39,1.8,16.2
122,-46,-51,-35,-44,-42,-43,-39,1.8,15.6
123,-46,-51,-35,-44,-42,-43,-39,1.8,15
124,-46,-51,-35,-44,-42,-43,-39,1.8,14.4
125,-45,-43,-34,-37,-58,-43,-32,1.8,13.8
126,-45,-43,-34,-37,-58,-43,-32,1.8,13.2
127,-45,-43,-34,-37,-58,-43,-32,1.8,12.6
128,-45,-43,-34,-37,-58,-43,-32,1.8,12
129,-38,-39,-23,-41,-57,-47,-31,1.8,11.4
130,-38,-39,-23,-41,-57,-47,-31,1.8,10.8
131,-38,-39,-23,-41,-57,-47,-31,1.8,10.2
132,-38,-39,-23,-41,-57,-47,-31,1.8,9.6
133,-38,-39,-23,-41,-57,-47,-31,1.8,9
134,-40,-53,-37,-43,-54,-47,-36,1.8,8.4
135,-40,-53,-37,-43,-54,-47,-36,1.8,7.8
136,-40,-53,-37,-43,-54,-47,-36,1.8,7.2
137,-32,-41,-34,-47,-54,-47,-38,1.8,6.6
138,-32,-41,-34,-47,-54,-47,-38,1.8,6
139,-33,-39,-41,-47,-54,-46,-40,1.8,5.4
140,-33,-39,-41,-47,-54,-46,-40,1.8,4.8
141,-33,-39,-41,-47,-54,-46,-40,1.8,4.2
142,-33,-39,-41,-47,-54,-46,-40,1.8,3.6
143,-33,-39,-41,-47,-54,-46,-40,1.8,3
144,-30,-39,-45,-46,-58,-52,-47,1.8,2.4
145,-30,-39,-45,-46,-58,-52,-47,1.8,1.8
146,-30,-39,-45,-46,-58,-52,-47,1.8,1.2
147,-30,-39,-45,-46,-58,-52,-47,1.8,0.6
148,-30,-39,-45,-46,-58,-52,-47,1.8,0
149,-50,-39,-43,-50,-53,-50,-42,2.4,0
150,-50,-39,-43,-50,-53,-50,-42,2.4,0.6
151,-50,-39,-43,-50,-53,-50,-42,2.4,1.2
152,-34,-37,-46,-50,-54,-48,-53,2.4,1.8
153,-34,-37,-46,-50,-54,-48,-53,2.4,2.4
154,-33,-35,-45,-50,-53,-48,-48,2.4,3
155,-33,-35,-45,-50,-53,-48,-48,2.4,3.6
156,-33,-35,-45,-50,-53,-48,-48,2.4,4.2
157,-33,-35,-45,-50,-53,-48,-48,2.4,4.8
158,-33,-35,-45,-50,-53,-48,-48,2.4,5.4
159,-41,-35,-46,-46,-57,-50,-39,2.4,6
160,-41,-35,-46,-46,-57,-50,-39,2.4,6.6
161,-41,-35,-46,-46,-57,-50,-39,2.4,7.2
162,-41,-35,-46,-46,-57,-50,-39,2.4,7.8
163,-41,-35,-46,-46,-57,-50,-39,2.4,8.4
164,-42,-32,-30,-39,-52,-46,-32,2.4,9
165,-42,-32,-30,-39,-52,-46,-32,2.4,9.6
166,-44,-36,-24,-35,-50,-41,-31,2.4,10.2
167,-44,-36,-24,-35,-50,-41,-31,2.4,10.8
168,-44,-36,-24,-35,-50,-41,-31,2.4,11.4
169,-50,-36,-32,-36,-50,-46,-31,2.4,12
170,-50,-36,-32,-36,-50,-46,-31,2.4,12.6
171,-50,-36,-32,-36,-50,-46,-31,2.4,13.2
172,-50,-36,-32,-36,-50,-46,-31,2.4,13.8
173,-50,-36,-32,-36,-50,-46,-31,2.4,14.4
174,-45,-44,-44,-43,-47,-38,-31,2.4,15
175,-45,-44,-44,-43,-47,-38,-31,2.4,15.6
176,-45,-44,-44,-43,-47,-38,-31,2.4,16.2
177,-45,-44,-44,-43,-47,-38,-31,2.4,16.8
178,-45,-44,-44,-43,-47,-38,-31,2.4,17.4
179,-49,-52,-48,-42,-48,-36,-41,2.4,18
180,-49,-52,-48,-42,-48,-36,-41,2.4,18.6
181,-46,-52,-48,-45,-36,-35,-42,2.4,19.2
182,-46,-52,-48,-45,-36,-35,-42,2.4,19.8
183,-46,-52,-48,-45,-36,-35,-42,2.4,20.4
184,-52,-52,-47,-47,-44,-38,-47,2.4,21
185,-52,-52,-47,-47,-44,-38,-47,2.4,21.6
186,-52,-52,-47,-47,-44,-38,-47,3,21.6
187,-52,-52,-47,-47,-44,-38,-47,3,21
188,-52,-52,-47,-47,-44,-38,-47,3,20.4
189,-43,-49,-40,-46,-41,-38,-45,3,19.8
190,-43,-49,-40,-46,-41,-38,-45,3,19.2
191,-43,-49,-40,-46,-41,-38,-45,3,18.6
192,-43,-49,-40,-46,-41,-38,-45,3,18
193,-43,-49,-40,-46,-41,-38,-45,3,17.4
194,-47,-43,-48,-45,-39,-40,-36,3,16.8
195,-47,-43,-48,-45,-39,-40,-36,3,16.2
196,-49,-47,-47,-40,-37,-39,-37,3,15.6
197,-49,-47,-47,-40,-37,-39,-37,3,15
198,-49,-47,-47,-40,-37,-39,-37,3,14.4
199,-39,-40,-47,-43,-56,-39,-35,3,13.8
200,-39,-40,-47,-43,-56,-39,-35,3,13.2
201,-39,-40,-47,-43,-56,-39,-35,3,12.6
202,-39,-40,-47,-43,-56,-39,-35,3,12
203,-39,-40,-47,-43,-56,-39,-35,3,11.4
204,-42,-36,-32,-40,-53,-39,-36,3,10.8
205,-42,-36,-32,-40,-53,-39,-36,3,10.2
206,-42,-36,-32,-40,-53,-39,-36,3,9.6
207,-42,-36,-32,-40,-53,-39,-36,3,9
208,-35,-33,-33,-36,-51,-46,-41,3,8.4
209,-35,-33,-33,-36,-51,-46,-41,3,7.8
210,-35,-33,-33,-36,-51,-46,-41,3,7.2
211,-29,-36,-37,-42,-59,-50,-43,3,6.6
212,-29,-36,-37,-42,-59,-50,-43,3,6
213,-33,-36,-42,-42,-61,-46,-40,3,5.4
214,-33,-36,-42,-42,-61,-46,-40,3,4.8
215,-33,-36,-42,-42,-61,-46,-40,3,4.2
216,-33,-36,-42,-42,-61,-46,-40,3,3.6
217,-33,-36,-42,-42,-61,-46,-40,3,3
218,-38,-40,-42,-50,-55,-46,-45,3,2.4
219,-38,-40,-42,-50,-55,-46,-45,3,1.8
220,-38,-40,-42,-50,-55,-46,-45,3,1.2
221,-38,-40,-42,-50,-55,-46,-45,3,0.6
222,-38,-40,-42,-50,-55,-46,-45,3,0
223,-33,-40,-40,-48,-55,-47,-47,3.6,0
224,-33,-40,-40,-48,-55,-47,-47,3.6,0.6
225,-33,-40,-40,-48,-55,-47,-47,3.6,1.2
226,-39,-43,-42,-46,-59,-48,-43,3.6,1.8
227,-39,-43,-42,-46,-59,-48,-43,3.6,2.4
228,-39,-43,-40,-46,-59,-46,-43,3.6,3
229,-39,-43,-40,-46,-59,-46,-43,3.6,3.6
230,-39,-43,-40,-46,-59,-46,-43,3.6,4.2
231,-39,-43,-40,-46,-59,-46,-43,3.6,4.8
232,-39,-43,-40,-46,-59,-46,-43,3.6,5.4
233,-44,-39,-34,-46,-52,-38,-39,3.6,6
234,-44,-39,-34,-46,-52,-38,-39,3.6,6.6
235,-44,-39,-34,-46,-52,-38,-39,3.6,7.2
236,-44,-39,-34,-46,-52,-38,-39,3.6,7.8
237,-44,-39,-34,-46,-52,-38,-39,3.6,8.4
238,-46,-39,-36,-48,-56,-49,-36,3.6,9
239,-46,-39,-36,-48,-56,-49,-36,3.6,9.6
240,-46,-39,-36,-48,-56,-49,-36,3.6,10.2
241,-46,-41,-34,-40,-57,-49,-28,3.6,10.8
242,-46,-41,-34,-40,-57,-49,-28,3.6,11.4
243,-46,-35,-34,-42,-62,-45,-28,3.6,12
244,-46,-35,-34,-42,-62,-45,-28,3.6,12.6
245,-46,-35,-34,-42,-62,-45,-28,3.6,13.2
246,-46,-35,-34,-42,-62,-45,-28,3.6,13.8
247,-46,-35,-34,-42,-62,-45,-28,3.6,14.4
248,-46,-43,-45,-41,-48,-40,-33,3.6,15
249,-46,-43,-45,-41,-48,-40,-33,3.6,15.6
250,-46,-43,-45,-41,-48,-40,-33,3.6,16.2
251,-46,-43,-45,-41,-48,-40,-33,3.6,16.8
252,-46,-43,-45,-41,-48,-40,-33,3.6,17.4
253,-55,-43,-45,-45,-40,-40,-41,3.6,18
254,-55,-43,-45,-45,-40,-40,-41,3.6,18.6
255,-43,-41,-41,-45,-46,-39,-40,3.6,19.2
256,-43,-41,-41,-45,-46,-39,-40,3.6,19.8
257,-43,-41,-41,-45,-46,-39,-40,3.6,20.4
258,-39,-46,-42,-45,-46,-38,-43,3.6,21
259,-39,-46,-42,-45,-46,-38,-43,3.6,21.6
260,-39,-46,-42,-45,-46,-38,-43,4.2,21.6
261,-39,-46,-42,-45,-46,-38,-43,4.2,21
262,-39,-46,-42,-45,-46,-38,-43,4.2,20.4
263,-43,-43,-44,-45,-41,-36,-49,4.2,19.8
264,-43,-43,-44,-45,-41,-36,-49,4.2,19.2
265,-43,-43,-44,-45,-41,-36,-49,4.2,18.6
266,-43,-43,-44,-45,-41,-36,-49,4.2,18
267,-43,-43,-44,-45,-41,-36,-49,4.2,17.4
268,-45,-39,-53,-47,-36,-35,-45,4.2,16.8
269,-45,-39,-53,-47,-36,-35,-45,4.2,16.2
270,-44,-42,-41,-41,-38,-39,-37,4.2,15.6
271,-44,-42,-41,-41,-38,-39,-37,4.2,15
272,-44,-42,-41,-41,-38,-39,-37,4.2,14.4
273,-41,-40,-42,-39,-46,-43,-36,4.2,13.8
274,-41,-40,-42,-39,-46,-43,-36,4.2,13.2
275,-41,-40,-42,-39,-46,-43,-36,4.2,12.6
276,-41,-40,-42,-39,-46,-43,-36,4.2,12
277,-41,-40,-42,-39,-46,-43,-36,4.2,11.4
278,-45,-36,-31,-43,-59,-31,-32,4.2,10.8
279,-45,-36,-31,-43,-59,-31,-32,4.2,10.2
280,-45,-36,-31,-43,-59,-31,-32,4.2,9.6
281,-45,-36,-31,-43,-59,-31,-32,4.2,9
282,-45,-36,-31,-43,-59,-31,-32,4.2,8.4
283,-36,-36,-30,-42,-58,-47,-33,4.2,7.8
284,-36,-36,-30,-42,-58,-47,-33,4.2,7.2
285,-33,-52,-49,-50,-54,-45,-34,4.2,6.6
286,-33,-52,-49,-50,-54,-45,-34,4.2,6
287,-33,-52,-49,-50,-54,-45,-34,4.2,5.4
288,-35,-52,-39,-44,-64,-48,-39,4.2,4.8
289,-35,-52,-39,-44,-64,-48,-39,4.2,4.2
290,-35,-52,-39,-44,-64,-48,-39,4.2,3.6
291,-35,-52,-39,-44,-64,-48,-39,4.2,3
292,-31,-48,-47,-46,-59,-44,-47,4.2,2.4
293,-31,-48,-47,-46,-59,-44,-47,4.2,1.8
294,-31,-48,-47,-46,-59,-44,-47,4.2,1.2
295,-31,-48,-47,-46,-59,-44,-47,4.2,0.6
296,-31,-48,-47,-46,-59,-44,-47,4.2,0
297,-37,-37,-43,-46,-59,-39,-47,4.8,0
298,-37,-37,-43,-46,-59,-39,-47,4.8,0.6
299,-37,-37,-43,-46,-59,-39,-47,4.8,1.2
300,-38,-35,-48,-42,-57,-52,-44,4.8,1.8
301,-38,-35,-48,-42,-57,-52,-44,4.8,2.4
302,-35,-34,-48,-41,-56,-48,-43,4.8,3
303,-35,-34,-48,-41,-56,-48,-43,4.8,3.6
304,-35,-34,-48,-41,-56,-48,-43,4.8,4.2
305,-35,-34,-48,-41,-56,-48,-43,4.8,4.8
306,-35,-34,-48,-41,-56,-48,-43,4.8,5.4
307,-35,-31,-44,-44,-60,-48,-37,4.8,6
308,-35,-31,-44,-44,-60,-48,-37,4.8,6.6
309,-35,-31,-44,-44,-60,-48,-37,4.8,7.2
310,-35,-31,-44,-44,-60,-48,-37,4.8,7.8
311,-35,-31,-44,-44,-60,-48,-37,4.8,8.4
312,-43,-32,-32,-39,-55,-46,-32,4.8,9
313,-43,-32,-32,-39,-55,-46,-32,4.8,9.6
314,-43,-32,-32,-39,-55,-46,-32,4.8,10.2
315,-39,-32,-36,-35,-57,-38,-24,4.8,10.8
316,-39,-32,-36,-35,-57,-38,-24,4.8,11.4
317,-47,-46,-40,-43,-62,-49,-26,4.8,12
318,-47,-46,-40,-43,-62,-49,-26,4.8,12.6
319,-47,-46,-40,-43,-62,-49,-26,4.8,13.2
320,-47,-46,-40,-43,-62,-49,-26,4.8,13.8
321,-47,-46,-40,-43,-62,-49,-26,4.8,14.4
322,-44,-54,-43,-37,-52,-38,-34,4.8,15
323,-44,-54,-43,-37,-52,-38,-34,4.8,15.6
324,-44,-54,-43,-37,-52,-38,-34,4.8,16.2
325,-44,-54,-43,-37,-52,-38,-34,4.8,16.8
326,-44,-54,-43,-37,-52,-38,-34,4.8,17.4
327,-45,-46,-44,-39,-52,-34,-50,4.8,18
328,-45,-46,-44,-39,-52,-34,-50,4.8,18.6
329,-45,-46,-45,-44,-43,-34,-52,4.8,19.2
330,-45,-46,-45,-44,-43,-34,-52,4.8,19.8
331,-45,-46,-45,-44,-43,-34,-52,4.8,20.4
332,-47,-46,-45,-44,-40,-34,-53,4.8,21
333,-47,-46,-45,-44,-40,-34,-53,4.8,21.6
334,-47,-46,-45,-44,-40,-34,-53,5.4,21.6
335,-47,-46,-45,-44,-40,-34,-53,5.4,21
336,-47,-46,-45,-44,-40,-34,-53,5.4,20.4
337,-41,-46,-41,-48,-41,-37,-51,5.4,19.8
338,-41,-46,-41,-48,-41,-37,-51,5.4,19.2
339,-41,-46,-41,-48,-41,-37,-51,5.4,18.6
340,-41,-46,-41,-48,-41,-37,-51,5.4,18
341,-41,-46,-41,-48,-41,-37,-51,5.4,17.4
342,-38,-42,-37,-44,-47,-36,-43,5.4,16.8
343,-38,-42,-37,-44,-47,-36,-43,5.4,16.2
344,-39,-38,-36,-47,-50,-34,-36,5.4,15.6
345,-39,-38,-36,-47,-50,-34,-36,5.4,15
346,-39,-38,-36,-47,-50,-34,-36,5.4,14.4
347,-37,-42,-44,-39,-44,-36,-37,5.4,13.8
348,-37,-42,-44,-39,-44,-36,-37,5.4,13.2
349,-37,-42,-44,-39,-44,-36,-37,5.4,12.6
350,-37,-42,-44,-39,-44,-36,-37,5.4,12
351,-37,-42,-44,-39,-44,-36,-37,5.4,11.4
352,-43,-40,-35,-39,-53,-41,-33,5.4,10.8
353,-43,-40,-35,-39,-53,-41,-33,5.4,10.2
354,-43,-40,-35,-39,-53,-41,-33,5.4,9.6
355,-43,-40,-35,-39,-53,-41,-33,5.4,9
356,-43,-40,-35,-39,-53,-41,-33,5.4,8.4
357,-36,-38,-32,-41,-57,-48,-37,5.4,7.8
358,-36,-38,-32,-41,-57,-48,-37,5.4,7.2
359,-36,-36,-32,-43,-61,-48,-42,5.4,6.6
360,-36,-36,-32,-43,-61,-48,-42,5.4,6
361,-36,-36,-32,-43,-61,-48,-42,5.4,5.4
362,-32,-36,-43,-45,-64,-44,-47,5.4,4.8
363,-32,-36,-43,-45,-64,-44,-47,5.4,4.2
364,-32,-36,-43,-45,-64,-44,-47,5.4,3.6
365,-32,-36,-43,-45,-64,-44,-47,5.4,3
366,-32,-36,-43,-45,-64,-44,-47,5.4,2.4
367,-32,-44,-47,-47,-59,-42,-48,5.4,1.8
368,-32,-44,-47,-47,-59,-42,-48,5.4,1.2
369,-32,-44,-47,-47,-59,-42,-48,5.4,0.6
370,-32,-44,-47,-47,-59,-42,-48,5.4,0
371,-38,-42,-45,-45,-55,-45,-42,6,0
372,-38,-42,-45,-45,-55,-45,-42,6,0.6
373,-38,-42,-45,-45,-55,-45,-42,6,1.2
374,-46,-38,-42,-54,-59,-39,-38,6,1.8
375,-46,-38,-42,-54,-59,-39,-38,6,2.4
376,-38,-38,-42,-46,-58,-41,-45,6,3
377,-38,-38,-42,-46,-58,-41,-45,6,3.6
378,-38,-38,-42,-46,-58,-41,-45,6,4.2
379,-38,-38,-42,-46,-58,-41,-45,6,4.8
380,-38,-38,-42,-46,-58,-41,-45,6,5.4
381,-39,-30,-38,-44,-53,-42,-44,6,6
382,-39,-30,-38,-44,-53,-42,-44,6,6.6
383,-39,-30,-38,-44,-53,-42,-44,6,7.2
384,-39,-30,-38,-44,-53,-42,-44,6,7.8
385,-39,-30,-38,-44,-53,-42,-44,6,8.4
386,-35,-33,-35,-35,-57,-44,-34,6,9
387,-35,-33,-35,-35,-57,-44,-34,6,9.6
388,-35,-33,-35,-35,-57,-44,-34,6,10.2
389,-35,-40,-35,-32,-53,-41,-24,6,10.8
390,-35,-40,-35,-32,-53,-41,-24,6,11.4
391,-45,-41,-36,-30,-47,-45,-24,6,12
392,-45,-41,-36,-30,-47,-45,-24,6,12.6
393,-45,-41,-36,-30,-47,-45,-24,6,13.2
394,-45,-41,-36,-30,-47,-45,-24,6,13.8
395,-45,-41,-36,-30,-47,-45,-24,6,14.4
396,-47,-45,-42,-36,-44,-37,-36,6,15
397,-47,-45,-42,-36,-44,-37,-36,6,15.6
398,-47,-45,-42,-36,-44,-37,-36,6,16.2
399,-47,-45,-42,-36,-44,-37,-36,6,16.8
400,-47,-45,-42,-36,-44,-37,-36,6,17.4
401,-47,-45,-48,-52,-49,-30,-43,6,18
402,-47,-45,-48,-52,-49,-30,-43,6,18.6
403,-47,-45,-48,-52,-49,-30,-43,6,19.2
404,-45,-49,-47,-44,-43,-28,-44,6,19.8
405,-45,-49,-47,-44,-43,-28,-44,6,20.4
406,-41,-49,-47,-42,-48,-36,-46,6,21
407,-41,-49,-47,-42,-48,-36,-46,6,21.6
408,-41,-49,-47,-42,-48,-36,-46,6.6,21.6
409,-41,-49,-47,-42,-48,-36,-46,6.6,21
410,-41,-49,-47,-42,-48,-36,-46,6.6,20.4
411,-49,-51,-39,-48,-44,-34,-41,6.6,19.8
412,-49,-51,-39,-48,-44,-34,-41,6.6,19.2
413,-49,-51,-39,-48,-44,-34,-41,6.6,18.6
414,-49,-51,-39,-48,-44,-34,-41,6.6,18
415,-49,-51,-39,-48,-44,-34,-41,6.6,17.4
416,-45,-46,-46,-44,-37,-38,-41,6.6,16.8
417,-45,-46,-46,-44,-37,-38,-41,6.6,16.2
418,-47,-45,-46,-39,-42,-35,-41,6.6,15.6
419,-47,-45,-46,-39,-42,-35,-41,6.6,15
420,-47,-45,-46,-39,-42,-35,-41,6.6,14.4
421,-41,-41,-37,-40,-41,-39,-41,6.6,13.8
422,-41,-41,-37,-40,-41,-39,-41,6.6,13.2
423,-41,-41,-37,-40,-41,-39,-41,6.6,12.6
424,-41,-41,-37,-40,-41,-39,-41,6.6,12
425,-41,-41,-37,-40,-41,-39,-41,6.6,11.4
426,-33,-46,-38,-40,-42,-38,-28,6.6,10.8
427,-33,-46,-38,-40,-42,-38,-28,6.6,10.2
428,-33,-46,-38,-40,-42,-38,-28,6.6,9.6
429,-33,-46,-38,-40,-42,-38,-28,6.6,9
430,-33,-46,-38,-40,-42,-38,-28,6.6,8.4
431,-37,-38,-30,-39,-58,-44,-40,6.6,7.8
432,-37,-38,-30,-39,-58,-44,-40,6.6,7.2
433,-52,-38,-33,-41,-54,-48,-40,6.6,6.6
434,-52,-38,-33,-41,-54,-48,-40,6.6,6
435,-52,-38,-33,-41,-54,-48,-40,6.6,5.4
436,-36,-35,-35,-45,-60,-38,-46,6.6,4.8
437,-36,-35,-35,-45,-60,-38,-46,6.6,4.2
438,-36,-35,-35,-45,-60,-38,-46,6.6,3.6
439,-36,-35,-35,-45,-60,-38,-46,6.6,3
440,-36,-35,-35,-45,-60,-38,-46,6.6,2.4
441,-34,-44,-48,-43,-60,-40,-38,6.6,1.8
442,-34,-44,-48,-43,-60,-40,-38,6.6,1.2
443,-34,-44,-48,-43,-60,-40,-38,6.6,0.6
444,-34,-44,-48,-43,-60,-40,-38,6.6,0
445,-34,-44,-48,-43,-60,-40,-38,7.2,0
446,-34,-39,-45,-47,-56,-44,-42,7.2,0.6
447,-34,-39,-45,-47,-56,-44,-42,7.2,1.2
448,-40,-37,-41,-42,-54,-48,-46,7.2,1.8
449,-40,-37,-41,-42,-54,-48,-46,7.2,2.4
450,-40,-37,-41,-42,-54,-48,-46,7.2,3
451,-38,-33,-45,-46,-58,-44,-42,7.2,3.6
452,-38,-33,-45,-46,-58,-44,-42,7.2,4.2
453,-38,-33,-45,-46,-58,-44,-42,7.2,4.8
454,-38,-33,-45,-46,-58,-44,-42,7.2,5.4
455,-48,-28,-38,-43,-56,-45,-53,7.2,6
456,-48,-28,-38,-43,-56,-45,-53,7.2,6.6
457,-48,-28,-38,-43,-56,-45,-53,7.2,7.2
458,-48,-28,-38,-43,-56,-45,-53,7.2,7.8
459,-48,-28,-38,-43,-56,-45,-53,7.2,8.4
460,-37,-36,-34,-35,-50,-43,-34,7.2,9
461,-37,-36,-34,-35,-50,-43,-34,7.2,9.6
462,-37,-36,-34,-35,-50,-43,-34,7.2,10.2
463,-37,-57,-51,-30,-52,-42,-22,7.2,10.8
