,AP1,AP2,AP3,AP4,AP5,AP6,AP7,X,Y
101,-45,-45,-31,-49,-49,-49,-41,1.2,15.6
102,-45,-45,-31,-49,-49,-49,-41,1.2,16.2
103,-45,-45,-31,-49,-49,-49,-41,1.2,16.8
104,-50,-39,-34,-50,-40,-44,-43,1.2,17.4
105,-50,-39,-34,-50,-40,-44,-43,1.2,18
106,-50,-39,-34,-50,-40,-44,-43,1.2,18.6
107,-50,-39,-34,-50,-40,-44,-43,1.2,19.2
108,-50,-39,-34,-50,-40,-44,-43,1.2,19.8
109,-50,-39,-34,-50,-40,-44,-43,1.2,20.4
110,-54,-43,-40,-51,-44,-39,-43,1.2,21
111,-54,-43,-40,-51,-44,-39,-43,1.2,21.6
112,-54,-43,-40,-51,-44,-39,-43,1.8,21.6
113,-54,-43,-40,-51,-44,-39,-43,1.8,21
114,-54,-43,-40,-51,-44,-39,-43,1.8,20.4
115,-52,-50,-40,-45,-38,-37,-45,1.8,19.8
116,-52,-50,-40,-45,-38,-37,-45,1.8,19.2
117,-52,-50,-40,-45,-38,-37,-45,1.8,18.6
118,-52,-50,-40,-45,-38,-37,-45,1.8,18
119,-52,-50,-40,-45,-38,-37,-45,1.8,17.4
120,-52,-50,-40,-45,-38,-37,-45,1.8,16.8
121,-46,-46,-35,-51,-48,-36,-44,1.8,16.2
122,-46,-46,-35,-51,-48,-36,-44,1.8,15.6
123,-46,-46,-35,-51,-48,-36,-44,1.8,15
124,-46,-46,-35,-51,-48,-36,-44,1.8,14.4
125,-46,-46,-35,-51,-48,-36,-44,1.8,13.8
126,-46,-46,-35,-51,-48,-36,-44,1.8,13.2
127,-40,-46,-33,-41,-48,-54,-35,1.8,12.6
128,-40,-46,-33,-41,-48,-54,-35,1.8,12
129,-40,-46,-33,-41,-48,-54,-35,1.8,11.4
130,-40,-46,-33,-41,-48,-54,-35,1.8,10.8
131,-40,-46,-33,-41,-48,-54,-35,1.8,10.2
132,-40,-46,-33,-41,-48,-54,-35,1.8,9.6
133,-42,-44,-26,-53,-53,-49,-50,1.8,9
134,-42,-44,-26,-53,-53,-49,-50,1.8,8.4
135,-42,-44,-26,-53,-53,-49,-50,1.8,7.8
136,-42,-44,-26,-53,-53,-49,-50,1.8,7.2
137,-42,-44,-26,-53,-53,-49,-50,1.8,6.6
138,-42,-44,-26,-53,-53,-49,-50,1.8,6
139,-36,-44,-42,-55,-60,-57,-52,1.8,5.4
140,-36,-44,-42,-55,-60,-57,-52,1.8,4.8
141,-36,-44,-42,-55,-60,-57,-52,1.8,4.2
142,-36,-44,-42,-55,-60,-57,-52,1.8,3.6
143,-36,-44,-42,-55,-60,-57,-52,1.8,3
144,-36,-44,-42,-55,-60,-57,-52,1.8,2.4
145,-35,-54,-44,-55,-62,-57,-46,1.8,1.8
146,-35,-54,-44,-55,-62,-57,-46,1.8,1.2
147,-35,-54,-44,-55,-62,-57,-46,1.8,0.6
148,-35,-54,-44,-55,-62,-57,-46,1.8,0
149,-35,-54,-44,-55,-62,-57,-46,2.4,0
150,-35,-54,-44,-55,-62,-57,-46,2.4,0.6
151,-40,-41,-46,-48,-58,-55,-55,2.4,1.2
152,-40,-41,-46,-48,-58,-55,-55,2.4,1.8
153,-40,-41,-46,-48,-58,-55,-55,2.4,2.4
154,-40,-41,-46,-48,-58,-55,-55,2.4,3
155,-40,-41,-46,-48,-58,-55,-55,2.4,3.6
156,-40,-41,-46,-48,-58,-55,-55,2.4,4.2
157,-35,-42,-42,-47,-68,-53,-46,2.4,4.8
158,-35,-42,-42,-47,-68,-53,-46,2.4,5.4
159,-35,-42,-42,-47,-68,-53,-46,2.4,6
160,-35,-42,-42,-47,-68,-53,-46,2.4,6.6
161,-35,-42,-42,-47,-68,-53,-46,2.4,7.2
162,-35,-42,-42,-47,-68,-53,-46,2.4,7.8
163,-37,-43,-36,-45,-83,-46,-47,2.4,8.4
164,-37,-43,-36,-45,-83,-46,-47,2.4,9
165,-37,-43,-36,-45,-83,-46,-47,2.4,9.6
166,-37,-43,-36,-45,-83,-46,-47,2.4,10.2
167,-37,-43,-36,-45,-83,-46,-47,2.4,10.8
168,-37,-43,-36,-45,-83,-46,-47,2.4,11.4
169,-46,-47,-22,-39,-56,-45,-44,2.4,12
170,-46,-47,-22,-39,-56,-45,-44,2.4,12.6
171,-46,-47,-22,-39,-56,-45,-44,2.4,13.2
172,-46,-47,-22,-39,-56,-45,-44,2.4,13.8
173,-46,-47,-22,-39,-56,-45,-44,2.4,14.4
174,-46,-47,-22,-39,-56,-45,-44,2.4,15
175,-48,-48,-39,-43,-57,-44,-45,2.4,15.6
176,-48,-48,-39,-43,-57,-44,-45,2.4,16.2
177,-48,-48,-39,-43,-57,-44,-45,2.4,16.8
178,-48,-48,-39,-43,-57,-44,-45,2.4,17.4
179,-48,-48,-39,-43,-57,-44,-45,2.4,18
180,-48,-48,-39,-43,-57,-44,-45,2.4,18.6
181,-47,-55,-38,-53,-49,-42,-52,2.4,19.2
182,-47,-55,-38,-53,-49,-42,-52,2.4,19.8
183,-47,-55,-38,-53,-49,-42,-52,2.4,20.4
184,-47,-55,-38,-53,-49,-42,-52,2.4,21
185,-47,-55,-38,-53,-49,-42,-52,2.4,21.6
186,-47,-55,-38,-53,-49,-42,-52,3,21.6
187,-50,-58,-46,-53,-46,-37,-52,3,21
188,-50,-58,-46,-53,-46,-37,-52,3,20.4
189,-50,-58,-46,-53,-46,-37,-52,3,19.8
190,-50,-58,-46,-53,-46,-37,-52,3,19.2
191,-50,-58,-46,-53,-46,-37,-52,3,18.6
192,-50,-58,-46,-53,-46,-37,-52,3,18
193,-40,-48,-39,-51,-39,-40,-48,3,17.4
194,-40,-48,-39,-51,-39,-40,-48,3,16.8
195,-40,-48,-39,-51,-39,-40,-48,3,16.2
196,-40,-48,-39,-51,-39,-40,-48,3,15.6
197,-40,-48,-39,-51,-39,-40,-48,3,15
198,-40,-48,-39,-51,-39,-40,-48,3,14.4
199,-48,-52,-37,-46,-51,-45,-38,3,13.8
200,-48,-52,-37,-46,-51,-45,-38,3,13.2
201,-48,-52,-37,-46,-51,-45,-38,3,12.6
202,-48,-52,-37,-46,-51,-45,-38,3,12
203,-48,-52,-37,-46,-51,-45,-38,3,11.4
204,-48,-52,-37,-46,-51,-45,-38,3,10.8
205,-43,-44,-35,-38,-53,-45,-36,3,10.2
206,-43,-44,-35,-38,-53,-45,-36,3,9.6
207,-43,-44,-35,-38,-53,-45,-36,3,9
208,-43,-44,-35,-38,-53,-45,-36,3,8.4
209,-43,-44,-35,-38,-53,-45,-36,3,7.8
210,-43,-44,-35,-38,-53,-45,-36,3,7.2
211,-33,-40,-41,-43,-61,-52,-43,3,6.6
212,-33,-40,-41,-43,-61,-52,-43,3,6
213,-33,-40,-41,-43,-61,-52,-43,3,5.4
214,-33,-40,-41,-43,-61,-52,-43,3,4.8
215,-33,-40,-41,-43,-61,-52,-43,3,4.2
216,-33,-40,-41,-43,-61,-52,-43,3,3.6
217,-38,-47,-51,-43,-60,-54,-50,3,3
218,-38,-47,-51,-43,-60,-54,-50,3,2.4
219,-38,-47,-51,-43,-60,-54,-50,3,1.8
220,-38,-47,-51,-43,-60,-54,-50,3,1.2
221,-38,-47,-51,-43,-60,-54,-50,3,0.6
222,-38,-47,-51,-43,-60,-54,-50,3,0
223,-41,-54,-47,-55,-70,-56,-47,3.6,0
224,-41,-54,-47,-55,-70,-56,-47,3.6,0.6
225,-41,-54,-47,-55,-70,-56,-47,3.6,1.2
226,-41,-54,-47,-55,-70,-56,-47,3.6,1.8
227,-41,-54,-47,-55,-70,-56,-47,3.6,2.4
228,-41,-54,-47,-55,-70,-56,-47,3.6,3
229,-40,-49,-47,-46,-70,-56,-47,3.6,3.6
230,-40,-49,-47,-46,-70,-56,-47,3.6,4.2
231,-40,-49,-47,-46,-70,-56,-47,3.6,4.8
232,-40,-49,-47,-46,-70,-56,-47,3.6,5.4
233,-40,-49,-47,-46,-70,-56,-47,3.6,6
234,-40,-49,-47,-46,-70,-56,-47,3.6,6.6
235,-42,-45,-42,-46,-53,-54,-39,3.6,7.2
236,-42,-45,-42,-46,-53,-54,-39,3.6,7.8
237,-42,-45,-42,-46,-53,-54,-39,3.6,8.4
238,-42,-45,-42,-46,-53,-54,-39,3.6,9
239,-42,-45,-42,-46,-53,-54,-39,3.6,9.6
240,-42,-45,-42,-46,-53,-54,-39,3.6,10.2
241,-38,-46,-33,-45,-56,-41,-35,3.6,10.8
242,-38,-46,-33,-45,-56,-41,-35,3.6,11.4
243,-38,-46,-33,-45,-56,-41,-35,3.6,12
244,-38,-46,-33,-45,-56,-41,-35,3.6,12.6
245,-38,-46,-33,-45,-56,-41,-35,3.6,13.2
246,-38,-46,-33,-45,-56,-41,-35,3.6,13.8
247,-43,-47,-32,-37,-59,-42,-34,3.6,14.4
248,-43,-47,-32,-37,-59,-42,-34,3.6,15
249,-43,-47,-32,-37,-59,-42,-34,3.6,15.6
250,-43,-47,-32,-37,-59,-42,-34,3.6,16.2
251,-43,-47,-32,-37,-59,-42,-34,3.6,16.8
252,-54,-50,-48,-43,-52,-41,-52,3.6,17.4
253,-54,-50,-48,-43,-52,-41,-52,3.6,18
254,-54,-50,-48,-43,-52,-41,-52,3.6,18.6
255,-54,-50,-48,-43,-52,-41,-52,3.6,19.2
256,-54,-50,-48,-43,-52,-41,-52,3.6,19.8
257,-54,-50,-48,-43,-52,-41,-52,3.6,20.4
258,-60,-56,-45,-54,-42,-39,-52,3.6,21
259,-60,-56,-45,-54,-42,-39,-52,3.6,21.6
260,-60,-56,-45,-54,-42,-39,-52,4.2,21.6
261,-60,-56,-45,-54,-42,-39,-52,4.2,21
262,-60,-56,-45,-54,-42,-39,-52,4.2,20.4
263,-60,-56,-45,-54,-42,-39,-52,4.2,19.8
264,-45,-49,-48,-59,-51,-42,-47,4.2,19.2
265,-45,-49,-48,-59,-51,-42,-47,4.2,18.6
266,-45,-49,-48,-59,-51,-42,-47,4.2,18
267,-45,-49,-48,-59,-51,-42,-47,4.2,17.4
268,-45,-49,-48,-59,-51,-42,-47,4.2,16.8
269,-45,-49,-48,-59,-51,-42,-47,4.2,16.2
270,-44,-44,-52,-51,-46,-39,-44,4.2,15.6
271,-44,-44,-52,-51,-46,-39,-44,4.2,15
272,-44,-44,-52,-51,-46,-39,-44,4.2,14.4
273,-44,-44,-52,-51,-46,-39,-44,4.2,13.8
274,-44,-44,-52,-51,-46,-39,-44,4.2,13.2
275,-44,-44,-52,-51,-46,-39,-44,4.2,12.6
276,-41,-47,-76,-46,-47,-39,-38,4.2,12
277,-41,-47,-76,-46,-47,-39,-38,4.2,11.4
278,-41,-47,-76,-46,-47,-39,-38,4.2,10.8
279,-41,-47,-76,-46,-47,-39,-38,4.2,10.2
280,-41,-47,-76,-46,-47,-39,-38,4.2,9.6
281,-41,-47,-76,-46,-47,-39,-38,4.2,9
282,-37,-39,-36,-48,-60,-43,-35,4.2,8.4
283,-37,-39,-36,-48,-60,-43,-35,4.2,7.8
284,-37,-39,-36,-48,-60,-43,-35,4.2,7.2
285,-37,-39,-36,-48,-60,-43,-35,4.2,6.6
286,-37,-39,-36,-48,-60,-43,-35,4.2,6
287,-37,-39,-36,-48,-60,-43,-35,4.2,5.4
288,-37,-46,-45,-56,-58,-52,-47,4.2,4.8
289,-37,-46,-45,-56,-58,-52,-47,4.2,4.2
290,-37,-46,-45,-56,-58,-52,-47,4.2,3.6
291,-37,-46,-45,-56,-58,-52,-47,4.2,3
292,-37,-46,-45,-56,-58,-52,-47,4.2,2.4
293,-37,-46,-45,-56,-58,-52,-47,4.2,1.8
294,-33,-43,-43,-60,-82,-59,-43,4.2,1.2
295,-33,-43,-43,-60,-82,-59,-43,4.2,0.6
296,-33,-43,-43,-60,-82,-59,-43,4.2,0
297,-33,-43,-43,-60,-82,-59,-43,4.8,0
298,-33,-43,-43,-60,-82,-59,-43,4.8,0.6
299,-33,-43,-43,-60,-82,-59,-43,4.8,1.2
300,-42,-47,-49,-48,-62,-63,-49,4.8,1.8
301,-42,-47,-49,-48,-62,-63,-49,4.8,2.4
302,-42,-47,-49,-48,-62,-63,-49,4.8,3
303,-42,-47,-49,-48,-62,-63,-49,4.8,3.6
304,-42,-47,-49,-48,-62,-63,-49,4.8,4.2
305,-42,-47,-49,-48,-62,-63,-49,4.8,4.8
306,-39,-44,-42,-41,-62,-50,-48,4.8,5.4
307,-39,-44,-42,-41,-62,-50,-48,4.8,6
308,-39,-44,-42,-41,-62,-50,-48,4.8,6.6
309,-39,-44,-42,-41,-62,-50,-48,4.8,7.2
310,-39,-44,-42,-41,-62,-50,-48,4.8,7.8
311,-39,-44,-42,-41,-62,-50,-48,4.8,8.4
312,-43,-45,-38,-46,-58,-50,-46,4.8,9
313,-43,-45,-38,-46,-58,-50,-46,4.8,9.6
314,-43,-45,-38,-46,-58,-50,-46,4.8,10.2
315,-43,-45,-38,-46,-58,-50,-46,4.8,10.8
316,-43,-45,-38,-46,-58,-50,-46,4.8,11.4
317,-46,-53,-33,-42,-58,-49,-27,4.8,12
318,-46,-53,-33,-42,-58,-49,-27,4.8,12.6
319,-46,-53,-33,-42,-58,-49,-27,4.8,13.2
320,-46,-53,-33,-42,-58,-49,-27,4.8,13.8
321,-46,-53,-33,-42,-58,-49,-27,4.8,14.4
322,-46,-53,-33,-42,-58,-49,-27,4.8,15
323,-45,-50,-39,-45,-46,-50,-44,4.8,15.6
324,-45,-50,-39,-45,-46,-50,-44,4.8,16.2
325,-45,-50,-39,-45,-46,-50,-44,4.8,16.8
326,-45,-50,-39,-45,-46,-50,-44,4.8,17.4
327,-45,-50,-39,-45,-46,-50,-44,4.8,18
328,-45,-50,-39,-45,-46,-50,-44,4.8,18.6
329,-49,-50,-50,-50,-48,-39,-43,4.8,19.2
330,-49,-50,-50,-50,-48,-39,-43,4.8,19.8
331,-49,-50,-50,-50,-48,-39,-43,4.8,20.4
332,-49,-50,-50,-50,-48,-39,-43,4.8,21
333,-49,-50,-50,-50,-48,-39,-43,4.8,21.6
334,-49,-50,-50,-50,-48,-39,-43,5.4,21.6
335,-64,-51,-47,-56,-49,-47,-52,5.4,21
336,-64,-51,-47,-56,-49,-47,-52,5.4,20.4
337,-64,-51,-47,-56,-49,-47,-52,5.4,19.8
338,-64,-51,-47,-56,-49,-47,-52,5.4,19.2
339,-64,-51,-47,-56,-49,-47,-52,5.4,18.6
340,-64,-51,-47,-56,-49,-47,-52,5.4,18
341,-40,-47,-54,-45,-49,-37,-47,5.4,17.4
342,-40,-47,-54,-45,-49,-37,-47,5.4,16.8
343,-40,-47,-54,-45,-49,-37,-47,5.4,16.2
344,-40,-47,-54,-45,-49,-37,-47,5.4,15.6
345,-40,-47,-54,-45,-49,-37,-47,5.4,15
346,-40,-47,-54,-45,-49,-37,-47,5.4,14.4
347,-49,-45,-41,-45,-56,-39,-43,5.4,13.8
348,-49,-45,-41,-45,-56,-39,-43,5.4,13.2
349,-49,-45,-41,-45,-56,-39,-43,5.4,12.6
350,-49,-45,-41,-45,-56,-39,-43,5.4,12
351,-49,-45,-41,-45,-56,-39,-43,5.4,11.4
352,-49,-45,-41,-45,-56,-39,-43,5.4,10.8
353,-38,-42,-38,-34,-56,-46,-34,5.4,10.2
354,-38,-42,-38,-34,-56,-46,-34,5.4,9.6
355,-38,-42,-38,-34,-56,-46,-34,5.4,9
356,-38,-42,-38,-34,-56,-46,-34,5.4,8.4
357,-38,-42,-38,-34,-56,-46,-34,5.4,7.8
358,-38,-42,-38,-34,-56,-46,-34,5.4,7.2
359,-35,-42,-32,-44,-72,-54,-45,5.4,6.6
360,-35,-42,-32,-44,-72,-54,-45,5.4,6
361,-35,-42,-32,-44,-72,-54,-45,5.4,5.4
362,-35,-42,-32,-44,-72,-54,-45,5.4,4.8
363,-35,-42,-32,-44,-72,-54,-45,5.4,4.2
364,-35,-42,-32,-44,-72,-54,-45,5.4,3.6
365,-40,-41,-44,-49,-62,-59,-77,5.4,3
366,-40,-41,-44,-49,-62,-59,-77,5.4,2.4
367,-40,-41,-44,-49,-62,-59,-77,5.4,1.8
368,-40,-41,-44,-49,-62,-59,-77,5.4,1.2
369,-40,-41,-44,-49,-62,-59,-77,5.4,0.6
370,-40,-41,-44,-49,-62,-59,-77,5.4,0
371,-34,-44,-50,-50,-57,-61,-49,6,0
372,-34,-44,-50,-50,-57,-61,-49,6,0.6
373,-34,-44,-50,-50,-57,-61,-49,6,1.2
374,-34,-44,-50,-50,-57,-61,-49,6,1.8
375,-34,-44,-50,-50,-57,-61,-49,6,2.4
376,-34,-44,-50,-50,-57,-61,-49,6,3
377,-42,-42,-41,-50,-53,-47,-46,6,3.6
378,-42,-42,-41,-50,-53,-47,-46,6,4.2
379,-42,-42,-41,-50,-53,-47,-46,6,4.8
380,-42,-42,-41,-50,-53,-47,-46,6,5.4
381,-42,-42,-41,-50,-53,-47,-46,6,6
382,-42,-42,-41,-50,-53,-47,-46,6,6.6
383,-42,-40,-40,-45,-55,-48,-42,6,7.2
384,-42,-40,-40,-45,-55,-48,-42,6,7.8
385,-42,-40,-40,-45,-55,-48,-42,6,8.4
386,-42,-40,-40,-45,-55,-48,-42,6,9
387,-42,-40,-40,-45,-55,-48,-42,6,9.6
388,-41,-45,-34,-47,-53,-55,-38,6,10.2
389,-41,-45,-34,-47,-53,-55,-38,6,10.8
390,-41,-45,-34,-47,-53,-55,-38,6,11.4
391,-41,-45,-34,-47,-53,-55,-38,6,12
392,-41,-45,-34,-47,-53,-55,-38,6,12.6
393,-41,-45,-34,-47,-53,-55,-38,6,13.2
394,-46,-47,-39,-36,-52,-42,-31,6,13.8
395,-46,-47,-39,-36,-52,-42,-31,6,14.4
396,-46,-47,-39,-36,-52,-42,-31,6,15
397,-46,-47,-39,-36,-52,-42,-31,6,15.6
398,-46,-47,-39,-36,-52,-42,-31,6,16.2
399,-46,-47,-39,-36,-52,-42,-31,6,16.8
400,-49,-58,-47,-48,-47,-42,-59,6,17.4
401,-49,-58,-47,-48,-47,-42,-59,6,18
402,-49,-58,-47,-48,-47,-42,-59,6,18.6
403,-49,-58,-47,-48,-47,-42,-59,6,19.2
404,-49,-58,-47,-48,-47,-42,-59,6,19.8
405,-49,-58,-47,-48,-47,-42,-59,6,20.4
406,-56,-47,-55,-39,-48,-38,-46,6,21
407,-56,-47,-55,-39,-48,-38,-46,6,21.6
408,-56,-47,-55,-39,-48,-38,-46,6.6,21.6
409,-56,-47,-55,-39,-48,-38,-46,6.6,21
410,-56,-47,-55,-39,-48,-38,-46,6.6,20.4
411,-56,-47,-55,-39,-48,-38,-46,6.6,19.8
412,-39,-51,-43,-48,-49,-43,-45,6.6,19.2
413,-39,-51,-43,-48,-49,-43,-45,6.6,18.6
414,-39,-51,-43,-48,-49,-43,-45,6.6,18
415,-39,-51,-43,-48,-49,-43,-45,6.6,17.4
416,-39,-51,-43,-48,-49,-43,-45,6.6,16.8
417,-39,-51,-43,-48,-49,-43,-45,6.6,16.2
418,-41,-47,-41,-48,-45,-34,-47,6.6,15.6
419,-41,-47,-41,-48,-45,-34,-47,6.6,15
420,-41,-47,-41,-48,-45,-34,-47,6.6,14.4
421,-41,-47,-41,-48,-45,-34,-47,6.6,13.8
422,-41,-47,-41,-48,-45,-34,-47,6.6,13.2
423,-41,-47,-41,-48,-45,-34,-47,6.6,12.6
424,-42,-46,-36,-39,-56,-54,-38,6.6,12
425,-42,-46,-36,-39,-56,-54,-38,6.6,11.4
426,-42,-46,-36,-39,-56,-54,-38,6.6,10.8
427,-42,-46,-36,-39,-56,-54,-38,6.6,10.2
428,-42,-46,-36,-39,-56,-54,-38,6.6,9.6
429,-42,-46,-36,-39,-56,-54,-38,6.6,9
430,-33,-48,-42,-41,-52,-84,-30,6.6,8.4
431,-33,-48,-42,-41,-52,-84,-30,6.6,7.8
432,-33,-48,-42,-41,-52,-84,-30,6.6,7.2
433,-33,-48,-42,-41,-52,-84,-30,6.6,6.6
434,-33,-48,-42,-41,-52,-84,-30,6.6,6
435,-33,-48,-42,-41,-52,-84,-30,6.6,5.4
436,-40,-39,-38,-47,-74,-84,-49,6.6,4.8
437,-40,-39,-38,-47,-74,-84,-49,6.6,4.2
438,-40,-39,-38,-47,-74,-84,-49,6.6,3.6
439,-40,-39,-38,-47,-74,-84,-49,6.6,3
440,-40,-39,-38,-47,-74,-84,-49,6.6,2.4
441,-40,-39,-38,-47,-74,-84,-49,6.6,1.8
442,-41,-45,-47,-54,-74,-54,-51,6.6,1.2
443,-41,-45,-47,-54,-74,-54,-51,6.6,0.6
444,-41,-45,-47,-54,-74,-54,-51,6.6,0
445,-41,-45,-47,-54,-74,-54,-51,7.2,0
446,-41,-45,-47,-54,-74,-54,-51,7.2,0.6
447,-41,-45,-47,-54,-74,-54,-51,7.2,1.2
448,-37,-47,-47,-52,-63,-57,-43,7.2,1.8
449,-37,-47,-47,-52,-63,-57,-43,7.2,2.4
450,-37,-47,-47,-52,-63,-57,-43,7.2,3
451,-37,-47,-47,-52,-63,-57,-43,7.2,3.6
452,-37,-47,-47,-52,-63,-57,-43,7.2,4.2
453,-37,-47,-47,-52,-63,-57,-43,7.2,4.8
454,-54,-52,-43,-45,-50,-46,-42,7.2,5.4
455,-54,-52,-43,-45,-50,-46,-42,7.2,6
456,-54,-52,-43,-45,-50,-46,-42,7.2,6.6
457,-54,-52,-43,-45,-50,-46,-42,7.2,7.2
458,-54,-52,-43,-45,-50,-46,-42,7.2,7.8
459,-42,-40,-35,-51,-58,-47,-36,7.2,8.4
460,-42,-40,-35,-51,-58,-47,-36,7.2,9
461,-42,-40,-35,-51,-58,-47,-36,7.2,9.6
462,-42,-40,-35,-51,-58,-47,-36,7.2,10.2
463,-42,-40,-35,-51,-58,-47,-36,7.2,10.8
