,AP1,AP2,AP3,AP4,AP5,AP6,AP7,X,Y
206,-50,-46,-29,-41,-51,-42,-37,3,9.6
207,-50,-46,-29,-41,-51,-42,-37,3,9
208,-40,-37,-29,-43,-45,-45,-52,3,8.4
209,-40,-37,-29,-43,-45,-45,-52,3,7.8
210,-40,-37,-29,-43,-45,-45,-52,3,7.2
211,-40,-37,-29,-43,-45,-45,-52,3,6.6
212,-40,-37,-29,-43,-45,-45,-52,3,6
213,-35,-39,-51,-47,-52,-45,-46,3,5.4
214,-35,-39,-51,-47,-52,-45,-46,3,4.8
215,-35,-39,-51,-47,-52,-45,-46,3,4.2
216,-35,-39,-51,-47,-52,-45,-46,3,3.6
217,-35,-39,-51,-47,-52,-45,-46,3,3
218,-37,-40,-47,-48,-55,-45,-43,3,2.4
219,-37,-40,-47,-48,-55,-45,-43,3,1.8
220,-37,-40,-47,-48,-55,-45,-43,3,1.2
221,-37,-40,-47,-48,-55,-45,-43,3,0.6
222,-38,-44,-46,-48,-56,-44,-46,3,0
223,-38,-44,-46,-48,-56,-44,-46,3.6,0
224,-38,-44,-46,-48,-56,-44,-46,3.6,0.6
225,-38,-44,-46,-48,-56,-44,-46,3.6,1.2
226,-38,-44,-46,-48,-56,-44,-46,3.6,1.8
227,-31,-38,-39,-47,-60,-38,-46,3.6,2.4
228,-31,-38,-39,-47,-60,-38,-46,3.6,3
229,-31,-38,-39,-47,-60,-38,-46,3.6,3.6
230,-31,-38,-39,-47,-60,-38,-46,3.6,4.2
231,-31,-38,-39,-47,-60,-38,-46,3.6,4.8
232,-39,-42,-35,-42,-55,-47,-44,3.6,5.4
233,-39,-42,-35,-42,-55,-47,-44,3.6,6
234,-39,-42,-35,-42,-55,-47,-44,3.6,6.6
235,-39,-42,-35,-42,-55,-47,-44,3.6,7.2
236,-39,-42,-35,-42,-55,-47,-44,3.6,7.8
237,-43,-54,-31,-43,-51,-43,-35,3.6,8.4
238,-43,-54,-31,-43,-51,-43,-35,3.6,9
239,-43,-54,-31,-43,-51,-43,-35,3.6,9.6
240,-43,-54,-31,-43,-51,-43,-35,3.6,10.2
241,-43,-54,-31,-43,-51,-43,-35,3.6,10.8
242,-47,-48,-32,-37,-53,-43,-29,3.6,11.4
243,-47,-48,-32,-37,-53,-43,-29,3.6,12
244,-47,-48,-32,-37,-53,-43,-29,3.6,12.6
245,-47,-48,-32,-37,-53,-43,-29,3.6,13.2
246,-47,-48,-32,-37,-53,-43,-29,3.6,13.8
247,-51,-43,-49,-40,-56,-39,-31,3.6,14.4
248,-51,-43,-49,-40,-56,-39,-31,3.6,15
249,-51,-43,-49,-40,-56,-39,-31,3.6,15.6
250,-51,-43,-49,-40,-56,-39,-31,3.6,16.2
251,-51,-43,-49,-40,-56,-39,-31,3.6,16.8
252,-51,-49,-53,-44,-44,-38,-37,3.6,17.4
253,-51,-49,-53,-44,-44,-38,-37,3.6,18
254,-51,-49,-53,-44,-44,-38,-37,3.6,18.6
255,-51,-49,-53,-44,-44,-38,-37,3.6,19.2
256,-51,-49,-53,-44,-44,-38,-37,3.6,19.8
257,-55,-47,-49,-48,-53,-39,-51,3.6,20.4
258,-55,-47,-49,-48,-53,-39,-51,3.6,21
259,-55,-47,-49,-48,-53,-39,-51,3.6,21.6
260,-55,-47,-49,-48,-53,-39,-51,4.2,21.6
261,-55,-47,-49,-48,-53,-39,-51,4.2,21
262,-47,-43,-41,-46,-45,-38,-51,4.2,20.4
263,-47,-43,-41,-46,-45,-38,-51,4.2,19.8
264,-47,-43,-41,-46,-45,-38,-51,4.2,19.2
265,-47,-43,-41,-46,-45,-38,-51,4.2,18.6
266,-47,-43,-41,-46,-45,-38,-51,4.2,18
267,-43,-41,-48,-46,-38,-44,-43,4.2,17.4
268,-43,-41,-48,-46,-38,-44,-43,4.2,16.8
269,-43,-41,-48,-46,-38,-44,-43,4.2,16.2
270,-43,-41,-48,-46,-38,-44,-43,4.2,15.6
271,-43,-42,-38,-43,-50,-44,-34,4.2,15
272,-43,-42,-38,-43,-50,-44,-34,4.2,14.4
273,-43,-42,-38,-43,-50,-44,-34,4.2,13.8
274,-43,-42,-38,-43,-50,-44,-34,4.2,13.2
275,-43,-42,-38,-43,-50,-44,-34,4.2,12.6
276,-36,-42,-35,-36,-52,-48,-26,4.2,12
277,-36,-42,-35,-36,-52,-48,-26,4.2,11.4
278,-36,-42,-35,-36,-52,-48,-26,4.2,10.8
279,-36,-42,-35,-36,-52,-48,-26,4.2,10.2
280,-36,-42,-35,-36,-52,-48,-26,4.2,9.6
281,-34,-37,-27,-37,-60,-46,-31,4.2,9
282,-34,-37,-27,-37,-60,-46,-31,4.2,8.4
283,-34,-37,-27,-37,-60,-46,-31,4.2,7.8
284,-34,-37,-27,-37,-60,-46,-31,4.2,7.2
285,-34,-37,-27,-37,-60,-46,-31,4.2,6.6
286,-39,-42,-32,-45,-47,-46,-43,4.2,6
287,-39,-42,-32,-45,-47,-46,-43,4.2,5.4
288,-39,-42,-32,-45,-47,-46,-43,4.2,4.8
289,-39,-42,-32,-45,-47,-46,-43,4.2,4.2
290,-39,-42,-32,-45,-47,-46,-43,4.2,3.6
291,-31,-54,-38,-45,-52,-50,-47,4.2,3
292,-31,-54,-38,-45,-52,-50,-47,4.2,2.4
293,-31,-54,-38,-45,-52,-50,-47,4.2,1.8
294,-31,-54,-38,-45,-52,-50,-47,4.2,1.2
295,-31,-54,-38,-45,-52,-50,-47,4.2,0.6
296,-30,-44,-37,-54,-62,-50,-43,4.2,0
297,-30,-44,-37,-54,-62,-50,-43,4.8,0
298,-30,-44,-37,-54,-62,-50,-43,4.8,0.6
299,-30,-44,-37,-54,-62,-50,-43,4.8,1.2
300,-30,-44,-37,-54,-62,-50,-43,4.8,1.8
301,-37,-42,-39,-46,-59,-41,-47,4.8,2.4
302,-37,-42,-39,-46,-59,-41,-47,4.8,3
303,-37,-42,-39,-46,-59,-41,-47,4.8,3.6
304,-37,-42,-39,-46,-59,-41,-47,4.8,4.2
305,-37,-42,-39,-46,-59,-41,-47,4.8,4.8
306,-45,-38,-37,-42,-59,-43,-44,4.8,5.4
307,-45,-38,-37,-42,-59,-43,-44,4.8,6
308,-45,-38,-37,-42,-59,-43,-44,4.8,6.6
309,-45,-38,-37,-42,-59,-43,-44,4.8,7.2
310,-45,-38,-37,-42,-59,-43,-44,4.8,7.8
311,-46,-34,-37,-50,-51,-47,-36,4.8,8.4
312,-46,-34,-37,-50,-51,-47,-36,4.8,9
313,-46,-34,-37,-50,-51,-47,-36,4.8,9.6
314,-46,-34,-37,-50,-51,-47,-36,4.8,10.2
315,-46,-34,-37,-50,-51,-47,-36,4.8,10.8
316,-46,-35,-34,-55,-51,-44,-30,4.8,11.4
317,-46,-35,-34,-55,-51,-44,-30,4.8,12
318,-46,-35,-34,-55,-51,-44,-30,4.8,12.6
319,-46,-35,-34,-55,-51,-44,-30,4.8,13.2
320,-45,-46,-34,-39,-46,-39,-30,4.8,13.8
321,-45,-46,-34,-39,-46,-39,-30,4.8,14.4
322,-45,-46,-34,-39,-46,-39,-30,4.8,15
323,-45,-46,-34,-39,-46,-39,-30,4.8,15.6
324,-45,-46,-34,-39,-46,-39,-30,4.8,16.2
325,-47,-50,-44,-44,-44,-41,-40,4.8,16.8
326,-47,-50,-44,-44,-44,-41,-40,4.8,17.4
327,-47,-50,-44,-44,-44,-41,-40,4.8,18
328,-47,-50,-44,-44,-44,-41,-40,4.8,18.6
329,-47,-50,-44,-44,-44,-41,-40,4.8,19.2
330,-48,-50,-45,-54,-48,-38,-40,4.8,19.8
331,-48,-50,-45,-54,-48,-38,-40,4.8,20.4
332,-48,-50,-45,-54,-48,-38,-40,4.8,21
333,-48,-50,-45,-54,-48,-38,-40,4.8,21.6
334,-48,-50,-45,-54,-48,-38,-40,5.4,21.6
335,-48,-46,-41,-51,-41,-38,-42,5.4,21
336,-48,-46,-41,-51,-41,-38,-42,5.4,20.4
337,-48,-46,-41,-51,-41,-38,-42,5.4,19.8
338,-48,-46,-41,-51,-41,-38,-42,5.4,19.2
339,-48,-46,-41,-51,-41,-38,-42,5.4,18.6
340,-47,-42,-46,-47,-45,-35,-48,5.4,18
341,-47,-42,-46,-47,-45,-35,-48,5.4,17.4
342,-47,-42,-46,-47,-45,-35,-48,5.4,16.8
343,-47,-42,-46,-47,-45,-35,-48,5.4,16.2
344,-47,-42,-46,-47,-45,-35,-48,5.4,15.6
345,-46,-42,-46,-44,-46,-39,-44,5.4,15
346,-46,-42,-46,-44,-46,-39,-44,5.4,14.4
347,-46,-42,-46,-44,-46,-39,-44,5.4,13.8
348,-46,-42,-46,-44,-46,-39,-44,5.4,13.2
349,-46,-42,-46,-44,-46,-39,-44,5.4,12.6
350,-35,-43,-34,-32,-51,-43,-32,5.4,12
351,-35,-43,-34,-32,-51,-43,-32,5.4,11.4
352,-35,-43,-34,-32,-51,-43,-32,5.4,10.8
353,-35,-43,-34,-32,-51,-43,-32,5.4,10.2
354,-35,-43,-34,-32,-51,-43,-32,5.4,9.6
355,-39,-42,-34,-40,-50,-45,-32,5.4,9
356,-39,-42,-34,-40,-50,-45,-32,5.4,8.4
357,-39,-42,-34,-40,-50,-45,-32,5.4,7.8
358,-39,-42,-34,-40,-50,-45,-32,5.4,7.2
359,-39,-42,-34,-40,-50,-45,-32,5.4,6.6
360,-35,-42,-38,-49,-53,-39,-43,5.4,6
361,-35,-42,-38,-49,-53,-39,-43,5.4,5.4
362,-35,-42,-38,-49,-53,-39,-43,5.4,4.8
363,-35,-42,-38,-49,-53,-39,-43,5.4,4.2
364,-35,-42,-38,-49,-53,-39,-43,5.4,3.6
365,-32,-40,-38,-47,-55,-50,-49,5.4,3
366,-32,-40,-38,-47,-55,-50,-49,5.4,2.4
367,-32,-40,-38,-47,-55,-50,-49,5.4,1.8
368,-32,-40,-38,-47,-55,-50,-49,5.4,1.2
369,-33,-38,-41,-47,-63,-50,-45,5.4,0.6
370,-33,-38,-41,-47,-63,-50,-45,5.4,0
371,-33,-38,-41,-47,-63,-50,-45,6,0
372,-33,-38,-41,-47,-63,-50,-45,6,0.6
373,-33,-38,-41,-47,-63,-50,-45,6,1.2
374,-39,-39,-40,-52,-59,-46,-45,6,1.8
375,-39,-39,-40,-52,-59,-46,-45,6,2.4
376,-39,-39,-40,-52,-59,-46,-45,6,3
377,-39,-39,-40,-52,-59,-46,-45,6,3.6
378,-39,-39,-40,-52,-59,-46,-45,6,4.2
379,-36,-34,-41,-44,-59,-46,-41,6,4.8
380,-36,-34,-41,-44,-59,-46,-41,6,5.4
381,-36,-34,-41,-44,-59,-46,-41,6,6
382,-36,-34,-41,-44,-59,-46,-41,6,6.6
383,-36,-34,-41,-44,-59,-46,-41,6,7.2
384,-44,-30,-35,-41,-57,-49,-45,6,7.8
385,-44,-30,-35,-41,-57,-49,-45,6,8.4
386,-44,-30,-35,-41,-57,-49,-45,6,9
387,-44,-30,-35,-41,-57,-49,-45,6,9.6
388,-44,-30,-35,-41,-57,-49,-45,6,10.2
389,-44,-39,-33,-35,-45,-44,-29,6,10.8
390,-44,-39,-33,-35,-45,-44,-29,6,11.4
391,-44,-39,-33,-35,-45,-44,-29,6,12
392,-44,-39,-33,-35,-45,-44,-29,6,12.6
393,-44,-39,-33,-35,-45,-44,-29,6,13.2
394,-33,-37,-35,-32,-37,-41,-28,6,13.8
395,-33,-37,-35,-32,-37,-41,-28,6,14.4
396,-33,-37,-35,-32,-37,-41,-28,6,15
397,-33,-37,-35,-32,-37,-41,-28,6,15.6
398,-33,-37,-35,-32,-37,-41,-28,6,16.2
399,-48,-48,-41,-40,-38,-35,-36,6,16.8
400,-48,-48,-41,-40,-38,-35,-36,6,17.4
401,-48,-48,-41,-40,-38,-35,-36,6,18
402,-48,-48,-41,-40,-38,-35,-36,6,18.6
403,-48,-48,-41,-40,-38,-35,-36,6,19.2
404,-44,-44,-46,-40,-40,-33,-44,6,19.8
405,-44,-44,-46,-40,-40,-33,-44,6,20.4
406,-44,-44,-46,-40,-40,-33,-44,6,21
407,-44,-44,-46,-40,-40,-33,-44,6,21.6
408,-44,-44,-46,-40,-40,-33,-44,6.6,21.6
409,-35,-43,-41,-44,-48,-38,-53,6.6,21
410,-35,-43,-41,-44,-48,-38,-53,6.6,20.4
411,-35,-43,-41,-44,-48,-38,-53,6.6,19.8
412,-35,-43,-41,-44,-48,-38,-53,6.6,19.2
413,-35,-43,-41,-44,-48,-38,-53,6.6,18.6
414,-38,-42,-38,-49,-51,-36,-43,6.6,18
415,-38,-42,-38,-49,-51,-36,-43,6.6,17.4
416,-38,-42,-38,-49,-51,-36,-43,6.6,16.8
417,-38,-42,-38,-49,-51,-36,-43,6.6,16.2
418,-38,-42,-38,-49,-51,-36,-43,6.6,15.6
419,-40,-43,-46,-42,-43,-43,-41,6.6,15
420,-40,-43,-46,-42,-43,-43,-41,6.6,14.4
421,-40,-43,-46,-42,-43,-43,-41,6.6,13.8
422,-40,-43,-46,-42,-43,-43,-41,6.6,13.2
423,-41,-42,-34,-38,-49,-42,-40,6.6,12.6
424,-41,-42,-34,-38,-49,-42,-40,6.6,12
425,-41,-42,-34,-38,-49,-42,-40,6.6,11.4
426,-41,-42,-34,-38,-49,-42,-40,6.6,10.8
427,-41,-42,-34,-38,-49,-42,-40,6.6,10.2
428,-42,-47,-41,-34,-51,-43,-36,6.6,9.6
429,-42,-47,-41,-34,-51,-43,-36,6.6,9
430,-42,-47,-41,-34,-51,-43,-36,6.6,8.4
431,-42,-47,-41,-34,-51,-43,-36,6.6,7.8
432,-42,-47,-41,-34,-51,-43,-36,6.6,7.2
433,-38,-37,-33,-37,-56,-47,-42,6.6,6.6
434,-38,-37,-33,-37,-56,-47,-42,6.6,6
435,-38,-37,-33,-37,-56,-47,-42,6.6,5.4
436,-38,-37,-33,-37,-56,-47,-42,6.6,4.8
437,-38,-37,-33,-37,-56,-47,-42,6.6,4.2
438,-36,-35,-48,-42,-60,-49,-46,6.6,3.6
439,-36,-35,-48,-42,-60,-49,-46,6.6,3
440,-36,-35,-48,-42,-60,-49,-46,6.6,2.4
441,-36,-35,-48,-42,-60,-49,-46,6.6,1.8
442,-36,-35,-48,-42,-60,-49,-46,6.6,1.2
443,-37,-38,-43,-48,-61,-55,-41,6.6,0.6
444,-37,-38,-43,-48,-61,-55,-41,6.6,0
445,-37,-38,-43,-48,-61,-55,-41,7.2,0
446,-37,-38,-43,-48,-61,-55,-41,7.2,0.6
447,-37,-38,-43,-48,-61,-55,-41,7.2,1.2
448,-37,-39,-39,-42,-61,-46,-39,7.2,1.8
449,-37,-39,-39,-42,-61,-46,-39,7.2,2.4
450,-37,-39,-39,-42,-61,-46,-39,7.2,3
451,-37,-39,-39,-42,-61,-46,-39,7.2,3.6
452,-37,-39,-39,-42,-61,-46,-39,7.2,4.2
453,-35,-40,-35,-46,-54,-41,-35,7.2,4.8
454,-35,-40,-35,-46,-54,-41,-35,7.2,5.4
455,-35,-40,-35,-46,-54,-41,-35,7.2,6
456,-35,-40,-35,-46,-54,-41,-35,7.2,6.6
457,-35,-40,-35,-46,-54,-41,-35,7.2,7.2
458,-42,-32,-36,-46,-54,-46,-35,7.2,7.8
459,-42,-32,-36,-46,-54,-46,-35,7.2,8.4
460,-42,-32,-36,-46,-54,-46,-35,7.2,9
461,-42,-32,-36,-46,-54,-46,-35,7.2,9.6
462,-42,-32,-36,-46,-54,-46,-35,7.2,10.2
463,-47,-41,-35,-39,-53,-43,-28,7.2,10.8
